PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-04-20T20:00:00Z,2018-04-20T19:45:00Z,PT15M,22.5,10,0,18.5,0,0,0,0,0,0,12,77.9,0,990.4,308,2,144,0.31
2018-04-20T20:15:00Z,2018-04-20T20:00:00Z,PT15M,22.4,4,0,18.5,0,0,0,0,0,0,11.8,78.7,0,990.3,307,1.8,144,0.31
2018-04-20T20:30:00Z,2018-04-20T20:15:00Z,PT15M,22.2,-2,0,18.5,0,0,0,0,0,0,11.6,79.5,0,990.3,307,1.6,144,0.31
2018-04-20T20:45:00Z,2018-04-20T20:30:00Z,PT15M,22.1,-8,0,18.5,0,0,0,0,0,0,11.4,80.3,0,990.2,306,1.4,144,0.31
2018-04-20T21:00:00Z,2018-04-20T20:45:00Z,PT15M,22,-14,0,18.6,0,0,0,0,0,0,11.2,81.1,0,990.2,305,1.2,143,0.31
2018-04-20T21:15:00Z,2018-04-20T21:00:00Z,PT15M,21.9,-20,0,18.6,0,0,0,0,0,0,11.1,81.7,0,990.1,300,1.1,142,0.31
2018-04-20T21:30:00Z,2018-04-20T21:15:00Z,PT15M,21.8,-26,0,18.6,0,0,0,0,0,0,11.1,82.1,0,990,292,1,141,0.31
2018-04-20T21:45:00Z,2018-04-20T21:30:00Z,PT15M,21.7,-31,0,18.6,0,0,0,0,0,0,11.1,82.5,0,990,282,1,139,0.31
2018-04-20T22:00:00Z,2018-04-20T21:45:00Z,PT15M,21.7,-36,0,18.6,0,0,0,0,0,0,11.1,83,0,989.9,273,1,137,0.31
2018-04-20T22:15:00Z,2018-04-20T22:00:00Z,PT15M,21.6,-40,0,18.7,0,0,0,0,0,0,11.1,83.4,0,989.8,264,1,135,0.31
2018-04-20T22:30:00Z,2018-04-20T22:15:00Z,PT15M,21.5,-44,0,18.7,0,0,0,0,0,0,11.1,83.8,0,989.8,255,1.1,133,0.31
2018-04-20T22:45:00Z,2018-04-20T22:30:00Z,PT15M,21.5,-48,0,18.7,0,0,0,0,0,0,11.2,84.2,0,989.7,248,1.1,130,0.31
2018-04-20T23:00:00Z,2018-04-20T22:45:00Z,PT15M,21.4,-51,0,18.7,0,0,0,0,0,0,11.2,84.7,0,989.6,242,1.2,128,0.31
2018-04-20T23:15:00Z,2018-04-20T23:00:00Z,PT15M,21.3,-54,0,18.7,0,0,0,0,0,0,11.2,85.1,0,989.6,236,1.3,125,0.31
2018-04-20T23:30:00Z,2018-04-20T23:15:00Z,PT15M,21.3,-57,0,18.8,0,0,0,0,0,0,11.2,85.5,0,989.5,231,1.4,122,0.31
2018-04-20T23:45:00Z,2018-04-20T23:30:00Z,PT15M,21.2,-60,0,18.8,0,0,0,0,0,0,11.2,86,0,989.4,227,1.6,119,0.31
2018-04-21T00:00:00Z,2018-04-20T23:45:00Z,PT15M,21.1,-62,0,18.8,0,0,0,0,0,0,11.2,86.3,0,989.4,224,1.7,116,0.31
2018-04-21T00:15:00Z,2018-04-21T00:00:00Z,PT15M,21.1,-64,0,18.7,0,0,0,0,0,0,11.2,86.4,0,989.4,222,1.8,113,0.31
2018-04-21T00:30:00Z,2018-04-21T00:15:00Z,PT15M,21.1,-67,0,18.7,0,0,0,0,0,0,11.3,86,0,989.5,221,1.8,110,0.31
2018-04-21T00:45:00Z,2018-04-21T00:30:00Z,PT15M,21.1,-69,0,18.6,0,0,0,0,0,0,11.3,85.6,0,989.6,219,1.8,107,0.31
2018-04-21T01:00:00Z,2018-04-21T00:45:00Z,PT15M,21.1,-70,0,18.5,0,0,0,0,0,0,11.4,85.2,0,989.7,218,1.8,104,0.31
2018-04-21T01:15:00Z,2018-04-21T01:00:00Z,PT15M,21,-72,0,18.4,0,0,0,0,0,0,11.4,84.8,0,989.8,217,1.8,101,0.31
2018-04-21T01:30:00Z,2018-04-21T01:15:00Z,PT15M,21,-74,0,18.3,0,0,0,0,0,0,11.4,84.4,0,989.9,215,1.8,97,0.31
2018-04-21T01:45:00Z,2018-04-21T01:30:00Z,PT15M,21,-76,0,18.2,0,0,0,0,0,0,11.5,84,0,990,214,1.8,94,0.31
2018-04-21T02:00:00Z,2018-04-21T01:45:00Z,PT15M,21,-77,0,18.1,3,6,1,4,3,3,11.5,83.6,0,990.1,213,1.8,91,0.31
2018-04-21T02:15:00Z,2018-04-21T02:00:00Z,PT15M,21,-79,0,18,16,70,6,22,15,26,11.6,83.2,0,990.2,211,1.8,87,0.31
2018-04-21T02:30:00Z,2018-04-21T02:15:00Z,PT15M,20.9,-80,0,17.9,35,226,26,61,40,107,11.6,82.8,0,990.3,210,1.8,84,0.31
2018-04-21T02:45:00Z,2018-04-21T02:30:00Z,PT15M,20.9,-82,0,17.8,51,357,59,110,81,271,11.6,82.4,0,990.4,209,1.8,81,0.31
2018-04-21T03:00:00Z,2018-04-21T02:45:00Z,PT15M,21,-83,0,17.7,64,461,103,167,133,464,11.7,81.5,0,990.5,208,1.8,77,0.31
2018-04-21T03:15:00Z,2018-04-21T03:00:00Z,PT15M,21.3,-85,0,17.4,75,545,152,226,191,638,11.7,78.3,0,990.6,209,1.7,74,0.31
2018-04-21T03:30:00Z,2018-04-21T03:15:00Z,PT15M,22,-86,0,16.8,83,611,205,288,253,760,11.6,72.3,0,990.7,213,1.7,71,0.31
2018-04-21T03:45:00Z,2018-04-21T03:30:00Z,PT15M,22.7,-88,0,16.2,91,665,259,350,318,826,11.6,66.6,0,990.7,218,1.6,67,0.31
2018-04-21T04:00:00Z,2018-04-21T03:45:00Z,PT15M,23.4,-89,0,15.6,98,709,314,412,382,871,11.6,61.4,0,990.8,223,1.6,64,0.31
2018-04-21T04:15:00Z,2018-04-21T04:00:00Z,PT15M,24.1,-91,0,15,104,745,369,473,447,906,11.5,56.6,0,990.9,229,1.5,60,0.31
2018-04-21T04:30:00Z,2018-04-21T04:15:00Z,PT15M,24.8,-92,0,14.4,109,775,423,532,511,935,11.5,52.2,0,991,235,1.5,57,0.31
2018-04-21T04:45:00Z,2018-04-21T04:30:00Z,PT15M,25.5,-94,0,13.8,113,801,476,590,573,959,11.4,48.2,0,991.1,241,1.5,54,0.31
2018-04-21T05:00:00Z,2018-04-21T04:45:00Z,PT15M,26.2,-96,0,13.2,117,823,528,645,633,977,11.4,44.4,0,991.2,246,1.5,50,0.31
2018-04-21T05:15:00Z,2018-04-21T05:00:00Z,PT15M,26.9,-98,0,12.6,121,842,577,698,690,993,11.4,41,0,991.2,252,1.5,47,0.31
2018-04-21T05:30:00Z,2018-04-21T05:15:00Z,PT15M,27.7,-100,0,12,126,856,622,748,744,1005,11.3,37.8,0,991.3,258,1.5,43,0.31
2018-04-21T05:45:00Z,2018-04-21T05:30:00Z,PT15M,28.4,-102,0,11.4,135,860,658,793,793,1011,11.3,34.9,0,991.4,263,1.6,40,0.31
2018-04-21T06:00:00Z,2018-04-21T05:45:00Z,PT15M,29.1,-105,0,10.8,150,851,682,832,836,1013,11.2,32.2,0,991.5,268,1.7,37,0.31
2018-04-21T06:15:00Z,2018-04-21T06:00:00Z,PT15M,29.6,-108,0,10.3,166,841,701,868,875,1014,11.2,30.1,0,991.5,274,1.8,33,0.31
2018-04-21T06:30:00Z,2018-04-21T06:15:00Z,PT15M,30.1,-111,0,9.8,181,832,718,899,910,1014,11.2,28.5,0,991.4,281,1.9,30,0.31
2018-04-21T06:45:00Z,2018-04-21T06:30:00Z,PT15M,30.5,-115,0,9.4,190,830,739,929,942,1017,11.1,26.9,0,991.3,286,2.1,27,0.31
2018-04-21T07:00:00Z,2018-04-21T06:45:00Z,PT15M,31,-120,0,8.9,193,837,764,957,972,1021,11.1,25.5,0,991.1,291,2.3,24,0.31
2018-04-21T07:15:00Z,2018-04-21T07:00:00Z,PT15M,31.4,-126,0,8.5,194,843,786,980,998,1024,11.1,24.1,0,991,295,2.5,21,0.31
2018-04-21T07:30:00Z,2018-04-21T07:15:00Z,PT15M,31.8,-134,0,8.1,196,848,803,999,1018,1027,11.1,22.8,0,990.9,298,2.8,19,0.31
2018-04-21T07:45:00Z,2018-04-21T07:30:00Z,PT15M,32.3,-144,0,7.6,197,852,817,1014,1034,1029,11,21.6,0,990.8,301,3,16,0.31
2018-04-21T08:00:00Z,2018-04-21T07:45:00Z,PT15M,32.7,-156,0,7.2,198,854,826,1024,1045,1030,11,20.5,0,990.7,303,3.2,15,0.31
2018-04-21T08:15:00Z,2018-04-21T08:00:00Z,PT15M,33.2,-170,0,6.7,198,856,831,1029,1051,1031,11,19.4,0,990.6,305,3.5,14,0.31
2018-04-21T08:30:00Z,2018-04-21T08:15:00Z,PT15M,33.6,174,0,6.3,198,856,832,1030,1052,1031,11,18.3,0,990.5,307,3.7,14,0.31
2018-04-21T08:45:00Z,2018-04-21T08:30:00Z,PT15M,34.1,159,0,5.8,197,856,829,1027,1048,1031,10.9,17.3,0,990.4,308,4,14,0.31
2018-04-21T09:00:00Z,2018-04-21T08:45:00Z,PT15M,34.5,147,0,5.5,195,857,824,1019,1040,1031,10.9,16.5,0,990.3,310,4.2,16,0.31
2018-04-21T09:15:00Z,2018-04-21T09:00:00Z,PT15M,34.6,136,0,5.4,192,857,814,1006,1026,1030,10.9,16.3,0,990.1,310,4.4,18,0.31
2018-04-21T09:30:00Z,2018-04-21T09:15:00Z,PT15M,34.5,128,0,5.7,189,855,800,989,1007,1029,10.9,16.8,0,990,311,4.4,21,0.31
2018-04-21T09:45:00Z,2018-04-21T09:30:00Z,PT15M,34.3,122,0,6.1,187,849,780,967,983,1026,10.8,17.4,0,989.8,311,4.5,23,0.31
2018-04-21T10:00:00Z,2018-04-21T09:45:00Z,PT15M,34.1,116,0,6.4,187,840,753,940,953,1022,10.8,17.9,0,989.7,311,4.6,26,0.31
2018-04-21T10:15:00Z,2018-04-21T10:00:00Z,PT15M,34,112,0,6.7,186,830,723,908,919,1016,10.8,18.5,0,989.5,311,4.7,29,0.31
2018-04-21T10:30:00Z,2018-04-21T10:15:00Z,PT15M,33.8,109,0,7.1,184,817,688,873,880,1008,10.8,19.2,0,989.4,311,4.7,33,0.31
2018-04-21T10:45:00Z,2018-04-21T10:30:00Z,PT15M,33.6,106,0,7.4,182,803,650,833,837,999,10.7,19.8,0,989.2,311,4.8,36,0.31
2018-04-21T11:00:00Z,2018-04-21T10:45:00Z,PT15M,33.5,103,0,7.8,180,785,609,789,789,987,10.7,20.5,0,989,311,4.9,39,0.31
2018-04-21T11:15:00Z,2018-04-21T11:00:00Z,PT15M,33.3,100,0,8.1,178,765,564,742,738,972,10.7,21.1,0,988.9,312,5,42,0.31
2018-04-21T11:30:00Z,2018-04-21T11:15:00Z,PT15M,33.1,98,0,8.4,174,742,517,692,684,954,10.7,21.8,0,988.7,312,5,46,0.31
2018-04-21T11:45:00Z,2018-04-21T11:30:00Z,PT15M,33,96,0,8.8,170,716,468,638,626,931,10.6,22.5,0,988.6,312,5.1,49,0.31
2018-04-21T12:00:00Z,2018-04-21T11:45:00Z,PT15M,32.8,95,0,9.1,166,686,417,582,566,904,10.6,23.3,0,988.4,312,5.2,53,0.31
2018-04-21T12:15:00Z,2018-04-21T12:00:00Z,PT15M,32.6,93,0,9.4,160,651,364,524,504,870,10.6,24,0,988.4,312,5.2,56,0.31
2018-04-21T12:30:00Z,2018-04-21T12:15:00Z,PT15M,32.3,91,0,9.6,152,611,311,463,441,829,10.5,24.8,0,988.4,312,5,59,0.31
2018-04-21T12:45:00Z,2018-04-21T12:30:00Z,PT15M,32,90,0,9.9,143,565,259,402,376,779,10.5,25.6,0,988.5,312,4.9,63,0.31
2018-04-21T13:00:00Z,2018-04-21T12:45:00Z,PT15M,31.7,88,0,10.1,133,511,207,339,312,717,10.4,26.4,0,988.5,312,4.8,66,0.31
2018-04-21T13:15:00Z,2018-04-21T13:00:00Z,PT15M,31.4,86,0,10.3,120,448,157,277,249,637,10.3,27.2,0,988.6,312,4.7,70,0.31
2018-04-21T13:30:00Z,2018-04-21T13:15:00Z,PT15M,31.1,85,0,10.5,105,376,111,216,189,522,10.3,28.1,0,988.6,312,4.6,73,0.31
2018-04-21T13:45:00Z,2018-04-21T13:30:00Z,PT15M,30.9,84,0,10.7,87,293,70,158,134,369,10.2,29,0,988.7,312,4.5,76,0.31
2018-04-21T14:00:00Z,2018-04-21T13:45:00Z,PT15M,30.6,82,0,11,67,202,37,105,87,214,10.2,29.9,0,988.7,313,4.3,80,0.31
2018-04-21T14:15:00Z,2018-04-21T14:00:00Z,PT15M,30.3,81,0,11.2,46,112,15,60,49,94,10.1,30.8,0,988.8,313,4.2,83,0.31
2018-04-21T14:30:00Z,2018-04-21T14:15:00Z,PT15M,30,79,0,11.4,22,40,4,26,21,27,10.1,31.8,0,988.8,313,4.1,86,0.31
2018-04-21T14:45:00Z,2018-04-21T14:30:00Z,PT15M,29.7,77,0,11.6,4,5,0,5,4,4,10,32.8,0,988.9,313,4,90,0.31
2018-04-21T15:00:00Z,2018-04-21T14:45:00Z,PT15M,29.4,76,0,11.9,0,0,0,0,0,0,9.9,33.9,0,988.9,313,3.9,93,0.31
2018-04-21T15:15:00Z,2018-04-21T15:00:00Z,PT15M,29.1,74,0,12.2,0,0,0,0,0,0,9.9,35.1,0,989,314,3.7,96,0.31
2018-04-21T15:30:00Z,2018-04-21T15:15:00Z,PT15M,28.8,72,0,12.5,0,0,0,0,0,0,9.9,36.7,0,989.1,315,3.5,100,0.31
2018-04-21T15:45:00Z,2018-04-21T15:30:00Z,PT15M,28.5,71,0,12.9,0,0,0,0,0,0,9.9,38.3,0,989.2,317,3.2,103,0.31
2018-04-21T16:00:00Z,2018-04-21T15:45:00Z,PT15M,28.1,69,0,13.2,0,0,0,0,0,0,9.8,39.9,0,989.3,319,3,106,0.31
2018-04-21T16:15:00Z,2018-04-21T16:00:00Z,PT15M,27.8,67,0,13.6,0,0,0,0,0,0,9.8,41.7,0,989.4,321,2.8,109,0.31
2018-04-21T16:30:00Z,2018-04-21T16:15:00Z,PT15M,27.5,65,0,14,0,0,0,0,0,0,9.8,43.5,0,989.5,324,2.5,112,0.31
2018-04-21T16:45:00Z,2018-04-21T16:30:00Z,PT15M,27.1,62,0,14.3,0,0,0,0,0,0,9.8,45.4,0,989.6,327,2.3,115,0.31
2018-04-21T17:00:00Z,2018-04-21T16:45:00Z,PT15M,26.8,60,0,14.7,0,0,0,0,0,0,9.7,47.4,0,989.7,331,2.1,118,0.31
2018-04-21T17:15:00Z,2018-04-21T17:00:00Z,PT15M,26.5,57,0,15,0,0,0,0,0,0,9.7,49.5,0,989.8,335,1.9,121,0.31
2018-04-21T17:30:00Z,2018-04-21T17:15:00Z,PT15M,26.1,55,0,15.4,0,0,0,0,0,0,9.7,51.6,0,989.9,341,1.8,124,0.31
2018-04-21T17:45:00Z,2018-04-21T17:30:00Z,PT15M,25.8,52,0,15.7,0,0,0,0,0,0,9.7,53.9,0,990,348,1.6,127,0.31
2018-04-21T18:00:00Z,2018-04-21T17:45:00Z,PT15M,25.5,48,0,16.1,0,0,0,0,0,0,9.6,56.1,0,990.1,356,1.5,129,0.31
2018-04-21T18:15:00Z,2018-04-21T18:00:00Z,PT15M,25.2,45,0,16.2,0,0,0,0,0,0,9.7,57.6,0,990.1,4,1.3,132,0.31
2018-04-21T18:30:00Z,2018-04-21T18:15:00Z,PT15M,24.9,41,0,16.1,0,0,0,0,0,0,9.8,58.1,0,990,14,1.2,134,0.31
2018-04-21T18:45:00Z,2018-04-21T18:30:00Z,PT15M,24.7,37,0,16,0,0,0,0,0,0,9.9,58.6,0,989.9,25,1.1,136,0.31
2018-04-21T19:00:00Z,2018-04-21T18:45:00Z,PT15M,24.4,32,0,15.9,0,0,0,0,0,0,10.1,59.1,0,989.9,38,1.1,138,0.31
2018-04-21T19:15:00Z,2018-04-21T19:00:00Z,PT15M,24.2,27,0,15.9,0,0,0,0,0,0,10.2,59.6,0,989.8,50,1.1,140,0.31
2018-04-21T19:30:00Z,2018-04-21T19:15:00Z,PT15M,24,22,0,15.8,0,0,0,0,0,0,10.3,60.2,0,989.7,61,1.2,141,0.31
2018-04-21T19:45:00Z,2018-04-21T19:30:00Z,PT15M,23.7,16,0,15.7,0,0,0,0,0,0,10.4,60.7,0,989.6,71,1.3,142,0.31
2018-04-21T20:00:00Z,2018-04-21T19:45:00Z,PT15M,23.5,10,0,15.6,0,0,0,0,0,0,10.6,61.2,0,989.6,79,1.5,143,0.31
2018-04-21T20:15:00Z,2018-04-21T20:00:00Z,PT15M,23.2,4,0,15.5,0,0,0,0,0,0,10.7,61.7,0,989.5,86,1.6,144,0.31
2018-04-21T20:30:00Z,2018-04-21T20:15:00Z,PT15M,23,-2,0,15.4,0,0,0,0,0,0,10.8,62.3,0,989.4,91,1.8,144,0.31
2018-04-21T20:45:00Z,2018-04-21T20:30:00Z,PT15M,22.8,-8,0,15.3,0,0,0,0,0,0,10.9,62.8,0,989.3,95,2,143,0.31
2018-04-21T21:00:00Z,2018-04-21T20:45:00Z,PT15M,22.5,-14,0,15.2,0,0,0,0,0,0,11.1,63.3,0,989.3,98,2.2,143,0.31
2018-04-21T21:15:00Z,2018-04-21T21:00:00Z,PT15M,22.4,-20,0,15,0,0,0,0,0,0,11.3,62.9,0,989.2,101,2.3,142,0.31
2018-04-21T21:30:00Z,2018-04-21T21:15:00Z,PT15M,22.5,-26,0,14.8,0,0,0,0,0,0,11.7,61.7,0,989.1,103,2.3,140,0.31
2018-04-21T21:45:00Z,2018-04-21T21:30:00Z,PT15M,22.6,-31,0,14.5,0,0,0,0,0,0,12.1,60.5,0,989.1,106,2.3,139,0.31
2018-04-21T22:00:00Z,2018-04-21T21:45:00Z,PT15M,22.6,-35,0,14.3,0,0,0,0,0,0,12.4,59.3,0,989,108,2.3,137,0.31
2018-04-21T22:15:00Z,2018-04-21T22:00:00Z,PT15M,22.7,-40,0,14.1,0,0,0,0,0,0,12.8,58.1,0,988.9,111,2.3,135,0.31
2018-04-21T22:30:00Z,2018-04-21T22:15:00Z,PT15M,22.8,-44,0,13.8,0,0,0,0,0,0,13.2,57,0,988.9,113,2.3,132,0.31
2018-04-21T22:45:00Z,2018-04-21T22:30:00Z,PT15M,22.8,-47,0,13.6,0,0,0,0,0,0,13.6,55.8,0,988.8,115,2.3,130,0.31
2018-04-21T23:00:00Z,2018-04-21T22:45:00Z,PT15M,22.9,-51,0,13.3,0,0,0,0,0,0,13.9,54.7,0,988.7,118,2.3,127,0.31
2018-04-21T23:15:00Z,2018-04-21T23:00:00Z,PT15M,23,-54,0,13.1,0,0,0,0,0,0,14.3,53.6,0,988.7,120,2.3,125,0.31
2018-04-21T23:30:00Z,2018-04-21T23:15:00Z,PT15M,23,-57,0,12.8,0,0,0,0,0,0,14.7,52.5,0,988.6,123,2.4,122,0.31
2018-04-21T23:45:00Z,2018-04-21T23:30:00Z,PT15M,23.1,-59,0,12.6,0,0,0,0,0,0,15,51.5,0,988.5,125,2.4,119,0.31
2018-04-22T00:00:00Z,2018-04-21T23:45:00Z,PT15M,23.2,-62,0,12.3,0,0,0,0,0,0,15.4,50.3,0,988.5,127,2.4,116,0.31
2018-04-22T00:15:00Z,2018-04-22T00:00:00Z,PT15M,23.2,-64,0,11.9,0,0,0,0,0,0,15.7,48.9,0,988.5,128,2.4,113,0.31
2018-04-22T00:30:00Z,2018-04-22T00:15:00Z,PT15M,23.2,-66,0,11.3,0,0,0,0,0,0,15.8,46.9,0,988.6,127,2.4,110,0.31
2018-04-22T00:45:00Z,2018-04-22T00:30:00Z,PT15M,23.3,-68,0,10.7,0,0,0,0,0,0,15.9,45,0,988.7,127,2.4,107,0.31
2018-04-22T01:00:00Z,2018-04-22T00:45:00Z,PT15M,23.3,-70,0,10.1,0,0,0,0,0,0,16,43.2,0,988.8,126,2.4,104,0.31
2018-04-22T01:15:00Z,2018-04-22T01:00:00Z,PT15M,23.3,-72,0,9.5,0,0,0,0,0,0,16.1,41.4,0,989,126,2.4,100,0.31
2018-04-22T01:30:00Z,2018-04-22T01:15:00Z,PT15M,23.3,-74,0,8.9,0,0,0,0,0,0,16.2,39.7,0,989.1,125,2.4,97,0.31
2018-04-22T01:45:00Z,2018-04-22T01:30:00Z,PT15M,23.4,-75,0,8.3,0,0,0,0,0,0,16.4,38.1,0,989.2,125,2.4,94,0.31
2018-04-22T02:00:00Z,2018-04-22T01:45:00Z,PT15M,23.4,-77,0,7.7,3,2,0,3,3,3,16.5,36.5,0,989.3,124,2.4,91,0.31
2018-04-22T02:15:00Z,2018-04-22T02:00:00Z,PT15M,23.4,-78,0,7.1,15,9,1,16,15,16,16.6,35,0,989.4,124,2.5,87,0.31
2018-04-22T02:30:00Z,2018-04-22T02:15:00Z,PT15M,23.4,-80,0,6.5,38,23,3,41,38,46,16.7,33.5,0,989.5,123,2.5,84,0.31
2018-04-22T02:45:00Z,2018-04-22T02:30:00Z,PT15M,23.5,-82,0.4,5.9,65,39,7,72,67,91,16.8,32.1,0,989.7,123,2.5,80,0.31
2018-04-22T03:00:00Z,2018-04-22T02:45:00Z,PT15M,23.6,-83,0.9,5.3,93,67,16,108,101,157,16.9,30.6,0,989.8,122,2.5,77,0.31
2018-04-22T03:15:00Z,2018-04-22T03:00:00Z,PT15M,24,-84,0,4.7,119,119,34,153,142,252,17,28.7,0,989.9,122,2.4,74,0.31
2018-04-22T03:30:00Z,2018-04-22T03:15:00Z,PT15M,25,-86,0,4.2,147,163,55,202,189,342,17,26.1,0,989.9,122,2.4,70,0.31
2018-04-22T03:45:00Z,2018-04-22T03:30:00Z,PT15M,25.9,-87,0,3.7,174,206,81,255,240,420,17.1,23.8,0,990,123,2.4,67,0.31
2018-04-22T04:00:00Z,2018-04-22T03:45:00Z,PT15M,26.9,-89,0,3.2,200,246,110,310,294,491,17.1,21.7,0,990.1,123,2.3,64,0.31
2018-04-22T04:15:00Z,2018-04-22T04:00:00Z,PT15M,27.8,-91,0,2.7,224,283,141,366,350,555,17.1,19.8,0,990.2,123,2.3,60,0.31
2018-04-22T04:30:00Z,2018-04-22T04:15:00Z,PT15M,28.8,-92,0,2.1,247,317,174,421,406,611,17.1,18.1,0,990.2,124,2.3,57,0.31
2018-04-22T04:45:00Z,2018-04-22T04:30:00Z,PT15M,29.7,-94,0,1.6,268,348,208,476,462,661,17.2,16.5,0,990.3,124,2.2,53,0.31
2018-04-22T05:00:00Z,2018-04-22T04:45:00Z,PT15M,30.7,-96,0,1.1,287,376,242,529,517,705,17.2,15,0,990.4,125,2.2,50,0.31
2018-04-22T05:15:00Z,2018-04-22T05:00:00Z,PT15M,31.6,-98,0,0.6,305,400,276,580,570,744,17.2,13.7,0,990.5,125,2.1,47,0.31
2018-04-22T05:30:00Z,2018-04-22T05:15:00Z,PT15M,32.6,-100,0,0.1,320,423,308,629,621,776,17.2,12.5,0,990.5,126,2.1,43,0.31
2018-04-22T05:45:00Z,2018-04-22T05:30:00Z,PT15M,33.5,-102,0,-0.4,334,442,340,674,668,805,17.3,11.5,0,990.6,126,2.1,40,0.31
2018-04-22T06:00:00Z,2018-04-22T05:45:00Z,PT15M,34.4,-104,0,-0.9,347,460,370,717,714,830,17.3,10.5,0,990.7,126,2,37,0.31
2018-04-22T06:15:00Z,2018-04-22T06:00:00Z,PT15M,35.1,-107,0,-1,358,476,398,756,755,851,17.3,10.1,0,990.7,126,1.9,33,0.31
2018-04-22T06:30:00Z,2018-04-22T06:15:00Z,PT15M,35.4,-111,0,-0.7,368,490,424,792,793,868,17.3,10.1,0,990.5,124,1.7,30,0.31
2018-04-22T06:45:00Z,2018-04-22T06:30:00Z,PT15M,35.7,-115,0,-0.4,376,502,448,823,826,883,17.3,10.1,0,990.4,122,1.5,27,0.31
2018-04-22T07:00:00Z,2018-04-22T06:45:00Z,PT15M,36.1,-120,0,-0.1,383,512,468,851,856,895,17.3,10.2,0,990.3,119,1.3,24,0.31
2018-04-22T07:15:00Z,2018-04-22T07:00:00Z,PT15M,36.4,-126,0,0.2,388,521,486,874,881,905,17.3,10.2,0,990.1,115,1.1,21,0.31
2018-04-22T07:30:00Z,2018-04-22T07:15:00Z,PT15M,36.7,-133,0,0.5,393,528,501,893,901,913,17.3,10.2,0,990,109,0.9,18,0.31
2018-04-22T07:45:00Z,2018-04-22T07:30:00Z,PT15M,37.1,-143,0,0.8,396,533,512,908,917,918,17.3,10.3,0,989.9,100,0.7,16,0.31
2018-04-22T08:00:00Z,2018-04-22T07:45:00Z,PT15M,37.4,-156,0,1.1,398,537,520,918,927,922,17.3,10.3,0,989.7,85,0.5,14,0.31
2018-04-22T08:15:00Z,2018-04-22T08:00:00Z,PT15M,37.7,-170,0,1.4,399,539,524,923,933,924,17.3,10.3,0,989.6,62,0.5,13,0.31
2018-04-22T08:30:00Z,2018-04-22T08:15:00Z,PT15M,38.1,174,0,1.7,400,537,523,923,933,924,17.3,10.4,0,989.5,34,0.5,13,0.31
2018-04-22T08:45:00Z,2018-04-22T08:30:00Z,PT15M,38.4,159,0,2,406,525,509,915,924,918,17.3,10.4,0,989.3,12,0.6,14,0.31
2018-04-22T09:00:00Z,2018-04-22T08:45:00Z,PT15M,38.7,146,0,2.3,416,500,481,898,905,906,17.3,10.5,0,989.2,358,0.7,16,0.31
2018-04-22T09:15:00Z,2018-04-22T09:00:00Z,PT15M,38.8,135,0,2.6,425,473,451,876,882,891,17.2,10.7,0,989.1,351,0.9,18,0.31
2018-04-22T09:30:00Z,2018-04-22T09:15:00Z,PT15M,38.7,127,0,3,431,448,420,851,854,875,17.1,11,0,988.9,348,1,20,0.31
2018-04-22T09:45:00Z,2018-04-22T09:30:00Z,PT15M,38.5,121,0,3.4,430,429,395,824,827,859,16.9,11.4,0,988.8,345,1.1,23,0.31
2018-04-22T10:00:00Z,2018-04-22T09:45:00Z,PT15M,38.4,116,0,3.8,421,420,377,799,799,846,16.7,11.9,0,988.7,343,1.2,26,0.31
2018-04-22T10:15:00Z,2018-04-22T10:00:00Z,PT15M,38.2,112,0,4.2,411,410,358,769,768,831,16.6,12.3,0,988.6,341,1.3,29,0.31
2018-04-22T10:30:00Z,2018-04-22T10:15:00Z,PT15M,38.1,108,0,4.6,399,398,336,735,732,812,16.4,12.7,0,988.5,339,1.4,32,0.31
2018-04-22T10:45:00Z,2018-04-22T10:30:00Z,PT15M,37.9,105,0,5,386,384,311,697,693,789,16.3,13.2,0,988.4,338,1.6,36,0.31
2018-04-22T11:00:00Z,2018-04-22T10:45:00Z,PT15M,37.8,102,0,5.4,371,368,286,657,650,763,16.1,13.7,0,988.2,337,1.7,39,0.31
2018-04-22T11:15:00Z,2018-04-22T11:00:00Z,PT15M,37.6,100,0,5.7,354,349,258,612,604,733,16,14.1,0,988.1,336,1.8,42,0.31
2018-04-22T11:30:00Z,2018-04-22T11:15:00Z,PT15M,37.5,98,0,6.1,336,329,229,565,555,698,15.8,14.6,0,988,335,1.9,46,0.31
2018-04-22T11:45:00Z,2018-04-22T11:30:00Z,PT15M,37.3,96,0,6.5,315,306,200,516,504,657,15.6,15.2,0,987.9,334,2,49,0.31
2018-04-22T12:00:00Z,2018-04-22T11:45:00Z,PT15M,37.2,94,0,6.9,293,280,171,464,451,612,15.5,15.7,0,987.8,334,2.2,53,0.31
2018-04-22T12:15:00Z,2018-04-22T12:00:00Z,PT15M,37,92,0,6.9,269,252,141,411,397,560,15.4,15.9,0,987.7,336,2.2,56,0.31
2018-04-22T12:30:00Z,2018-04-22T12:15:00Z,PT15M,36.8,91,0,6.6,244,220,113,356,342,502,15.4,15.8,0,987.8,340,2.3,59,0.31
