Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
5/19/18 0:30,5/19/2018,0:30,0,0,0,0,0,0,0,0,0,0
5/19/18 0:45,5/19/2018,0:45,0,0,0,0,0,0,0,0,0,0
5/19/18 1:00,5/19/2018,1:00,0,0,0,0,0,0,0,0,0,0
5/19/18 1:15,5/19/2018,1:15,0,0,0,0,0,0,0,0,0,0
5/19/18 1:30,5/19/2018,1:30,0,0,0,0,0,0,0,0,0,0
5/19/18 1:45,5/19/2018,1:45,0,0,0,0,0,0,0,0,0,0
5/19/18 2:00,5/19/2018,2:00,0,0,0,0,0,0,0,0,0,0
5/19/18 2:15,5/19/2018,2:15,0,0,0,0,0,0,0,0,0,0
5/19/18 2:30,5/19/2018,2:30,0,0,0,0,0,0,0,0,0,0
5/19/18 2:45,5/19/2018,2:45,0,0,0,0,0,0,0,0,0,0
5/19/18 3:00,5/19/2018,3:00,0,0,0,0,0,0,0,0,0,0
5/19/18 3:15,5/19/2018,3:15,0,0,0,0,0,0,0,0,0,0
5/19/18 3:30,5/19/2018,3:30,0,0,0,0,0,0,0,0,0,0
5/19/18 3:45,5/19/2018,3:45,0,0,0,0,0,0,0,0,0,0
5/19/18 4:00,5/19/2018,4:00,0,0,0,0,0,0,0,0,0,0
5/19/18 4:15,5/19/2018,4:15,0,0,0,0,0,0,0,0,0,0
5/19/18 4:30,5/19/2018,4:30,0,0,0,0,0,0,0,0,0,0
5/19/18 4:45,5/19/2018,4:45,0,0,0,0,0,0,0,0,0,0
5/19/18 5:00,5/19/2018,5:00,0,0,0,0,0,0,0,0,0,0
5/19/18 5:15,5/19/2018,5:15,0,0,0,0,0,0,0,0,0,0
5/19/18 5:30,5/19/2018,5:30,0,7.657,0,0,2.996,0.000749,0,0,1.896,0.000474
5/19/18 5:45,5/19/2018,5:45,16.751,21.45,2.697,0.00067425,3.222,0.0008055,1.101,0.00027525,2.186,0.0005465
5/19/18 6:00,5/19/2018,6:00,30.491,36.557,7.181,0.00179525,7.827,0.00195675,2.489,0.00062225,3.918,0.0009795
5/19/18 6:15,5/19/2018,6:15,42.992,49.869,12.546,0.0031365,14.584,0.003646,3.274,0.0008185,6.524,0.001631
5/19/18 6:30,5/19/2018,6:30,54.793,74.439,16.656,0.004164,22.879,0.00571975,5.001,0.00125025,9.552,0.002388
5/19/18 6:45,5/19/2018,6:45,70.588,116.201,20.971,0.00524275,33.918,0.0084795,7.897,0.00197425,13.81,0.0034525
5/19/18 7:00,5/19/2018,7:00,91.24,160.296,24.786,0.0061965,46.022,0.0115055,9.282,0.0023205,18.483,0.00462075
5/19/18 7:15,5/19/2018,7:15,107.14,205.564,29.171,0.00729275,59.138,0.0147845,10.869,0.00271725,23.614,0.0059035
5/19/18 7:30,5/19/2018,7:30,123.226,265.753,33.433,0.00835825,74.57,0.0186425,12.561,0.00314025,29.351,0.00733775
5/19/18 7:45,5/19/2018,7:45,134.538,323.237,37.153,0.00928825,90.194,0.0225485,14.227,0.00355675,35.523,0.00888075
5/19/18 8:00,5/19/2018,8:00,145.088,381.344,40.867,0.01021675,106.288,0.026572,15.66,0.003915,41.684,0.010421
5/19/18 8:15,5/19/2018,8:15,154.86,438.111,44.081,0.01102025,121.569,0.03039225,16.939,0.00423475,47.363,0.01184075
5/19/18 8:30,5/19/2018,8:30,163.894,494.678,47.206,0.0118015,136.268,0.034067,18.076,0.004519,52.945,0.01323625
5/19/18 8:45,5/19/2018,8:45,172.727,551.291,49.943,0.01248575,150.761,0.03769025,19.156,0.004789,58.445,0.01461125
5/19/18 9:00,5/19/2018,9:00,181.015,599.342,52.398,0.0130995,163.432,0.040858,20.097,0.00502425,63.4,0.01585
5/19/18 9:15,5/19/2018,9:15,190.459,655.181,54.928,0.013732,175.764,0.043941,21.218,0.0053045,68.135,0.01703375
5/19/18 9:30,5/19/2018,9:30,202.77,695.943,58.578,0.0146445,186.463,0.04661575,22.615,0.00565375,72.187,0.01804675
5/19/18 9:45,5/19/2018,9:45,212.452,733.647,61.596,0.015399,195.782,0.0489455,23.839,0.00595975,75.886,0.0189715
5/19/18 10:00,5/19/2018,10:00,219.112,775.965,64.692,0.016173,206.571,0.05164275,24.908,0.006227,80.039,0.02000975
5/19/18 10:15,5/19/2018,10:15,222.025,811.58,66.608,0.016652,214.306,0.0535765,25.301,0.00632525,83.082,0.0207705
5/19/18 10:30,5/19/2018,10:30,227.38,844.106,68.991,0.01724775,221.732,0.055433,26.394,0.0065985,86.011,0.02150275
5/19/18 10:45,5/19/2018,10:45,234.736,874.393,71.06,0.017765,228.161,0.05704025,27.192,0.006798,88.711,0.02217775
5/19/18 11:00,5/19/2018,11:00,240.673,896.867,72.348,0.018087,233.221,0.05830525,27.713,0.00692825,90.695,0.02267375
5/19/18 11:15,5/19/2018,11:15,244.945,914.496,73.406,0.0183515,237.17,0.0592925,28.106,0.0070265,91.863,0.02296575
5/19/18 11:30,5/19/2018,11:30,248.49,927.856,74.596,0.018649,241.1,0.060275,28.458,0.0071145,93.737,0.02343425
5/19/18 11:45,5/19/2018,11:45,251.471,939.461,75.327,0.01883175,243.604,0.060901,28.748,0.007187,94.462,0.0236155
5/19/18 12:00,5/19/2018,12:00,253.191,947.525,76.323,0.01908075,246.311,0.06157775,28.835,0.00720875,95.766,0.0239415
5/19/18 12:15,5/19/2018,12:15,251.564,944.069,75.443,0.01886075,242.472,0.060618,28.7,0.007175,93.961,0.02349025
5/19/18 12:30,5/19/2018,12:30,249.298,928.186,74.852,0.018713,239.631,0.05990775,28.177,0.00704425,92.721,0.02318025
5/19/18 12:45,5/19/2018,12:45,248.28,927.771,74.575,0.01864375,239.619,0.05990475,28.365,0.00709125,92.935,0.02323375
5/19/18 13:00,5/19/2018,13:00,243.495,911.497,73.168,0.018292,235.731,0.05893275,27.77,0.0069425,91.507,0.02287675
5/19/18 13:15,5/19/2018,13:15,239.013,888.478,71.89,0.0179725,231.45,0.0578625,27.573,0.00689325,90.134,0.0225335
5/19/18 13:30,5/19/2018,13:30,231.104,852.47,69.899,0.01747475,220.257,0.05506425,26.621,0.00665525,85.914,0.0214785
5/19/18 13:45,5/19/2018,13:45,229.479,804.99,68.351,0.01708775,210.528,0.052632,26.306,0.0065765,82.331,0.02058275
5/19/18 14:00,5/19/2018,14:00,227.459,790.246,66.97,0.0167425,206.688,0.051672,25.37,0.0063425,80.633,0.02015825
5/19/18 14:15,5/19/2018,14:15,221.839,736.129,64.245,0.01606125,195.074,0.0487685,24.518,0.0061295,76.292,0.019073
5/19/18 14:30,5/19/2018,14:30,215.554,699.303,62.1,0.015525,185.61,0.0464025,23.792,0.005948,72.756,0.018189
5/19/18 14:45,5/19/2018,14:45,210.361,666.166,59.916,0.014979,177.25,0.0443125,23.02,0.005755,69.433,0.01735825
5/19/18 15:00,5/19/2018,15:00,202.472,611.961,57.916,0.014479,163.191,0.04079775,22.124,0.005531,63.971,0.01599275
5/19/18 15:15,5/19/2018,15:15,196.406,559.977,56.143,0.01403575,150.13,0.0375325,21.344,0.005336,58.908,0.014727
5/19/18 15:30,5/19/2018,15:30,186.008,513.536,53.667,0.01341675,138.498,0.0346245,20.225,0.00505625,54.334,0.0135835
5/19/18 15:45,5/19/2018,15:45,176.288,464.68,50.755,0.01268875,125.413,0.03135325,19.078,0.0047695,49.321,0.01233025
5/19/18 16:00,5/19/2018,16:00,163.273,408.631,47.298,0.0118245,110.472,0.027618,17.588,0.004397,43.554,0.0108885
5/19/18 16:15,5/19/2018,16:15,149.092,347.419,43.193,0.01079825,93.996,0.023499,15.893,0.00397325,37.138,0.0092845
5/19/18 16:30,5/19/2018,16:30,135.17,289.125,39.429,0.00985725,78.365,0.01959125,14.071,0.00351775,30.943,0.00773575
5/19/18 16:45,5/19/2018,16:45,121.89,243.84,35.695,0.00892375,65.689,0.01642225,12.508,0.003127,25.974,0.0064935
5/19/18 17:00,5/19/2018,17:00,105.359,192.575,31.186,0.0077965,51.319,0.01282975,10.201,0.00255025,20.411,0.00510275
5/19/18 17:15,5/19/2018,17:15,89.808,148.638,26.839,0.00670975,38.779,0.00969475,8.412,0.002103,15.703,0.00392575
5/19/18 17:30,5/19/2018,17:30,73.633,108.98,21.531,0.00538275,28.14,0.007035,5.344,0.001336,11.425,0.00285625
5/19/18 17:45,5/19/2018,17:45,58.981,77.155,16.157,0.00403925,19.863,0.00496575,3.982,0.0009955,8.111,0.00202775
5/19/18 18:00,5/19/2018,18:00,43.369,52.912,10.894,0.0027235,12.146,0.0030365,2.298,0.0005745,4.837,0.00120925
5/19/18 18:15,5/19/2018,18:15,27.524,35.196,5.138,0.0012845,6.7,0.001675,1.324,0.000331,2.683,0.00067075
5/19/18 18:30,5/19/2018,18:30,13.904,18.647,2.142,0.0005355,1.51,0.0003775,0.47,0.0001175,1.114,0.0002785
5/19/18 18:45,5/19/2018,18:45,0,0,0,0,0,0,0,0,0,0
5/19/18 19:00,5/19/2018,19:00,0,0,0,0,0,0,0,0,0,0
5/19/18 19:15,5/19/2018,19:15,0,0,0,0,0,0,0,0,0,0
5/19/18 19:30,5/19/2018,19:30,0,0,0,0,0,0,0,0,0,0
5/19/18 19:45,5/19/2018,19:45,0,0,0,0,0,0,0,0,0,0
5/19/18 20:00,5/19/2018,20:00,0,0,0,0,0,0,0,0,0,0
5/19/18 20:15,5/19/2018,20:15,0,0,0,0,0,0,0,0,0,0
5/19/18 20:30,5/19/2018,20:30,0,0,0,0,0,0,0,0,0,0
5/19/18 20:45,5/19/2018,20:45,0,0,0,0,0,0,0,0,0,0
5/19/18 21:00,5/19/2018,21:00,0,0,0,0,0,0,0,0,0,0
5/19/18 21:15,5/19/2018,21:15,0,0,0,0,0,0,0,0,0,0
5/19/18 21:30,5/19/2018,21:30,0,0,0,0,0,0,0,0,0,0
5/19/18 21:45,5/19/2018,21:45,0,0,0,0,0,0,0,0,0,0
5/19/18 22:00,5/19/2018,22:00,0,0,0,0,0,0,0,0,0,0
5/19/18 22:15,5/19/2018,22:15,0,0,0,0,0,0,0,0,0,0
5/19/18 22:30,5/19/2018,22:30,0,0,0,0,0,0,0,0,0,0
5/19/18 22:45,5/19/2018,22:45,0,0,0,0,0,0,0,0,0,0
5/19/18 23:00,5/19/2018,23:00,0,0,0,0,0,0,0,0,0,0
5/19/18 23:15,5/19/2018,23:15,0,0,0,0,0,0,0,0,0,0
5/19/18 23:30,5/19/2018,23:30,0,0,0,0,0,0,0,0,0,0
5/19/18 23:45,5/19/2018,23:45,0,0,0,0,0,0,0,0,0,0
5/20/18 0:00,5/19/2018,0:00,0,0,0,0,0,0,0,0,0,0
5/20/18 0:15,5/20/2018,0:15,0,0,0,0,0,0,0,0,0,0
5/20/18 0:30,5/20/2018,0:30,0,0,0,0,0,0,0,0,0,0
5/20/18 0:45,5/20/2018,0:45,0,0,0,0,0,0,0,0,0,0
5/20/18 1:00,5/20/2018,1:00,0,0,0,0,0,0,0,0,0,0
5/20/18 1:15,5/20/2018,1:15,0,0,0,0,0,0,0,0,0,0
5/20/18 1:30,5/20/2018,1:30,0,0,0,0,0,0,0,0,0,0
5/20/18 1:45,5/20/2018,1:45,0,0,0,0,0,0,0,0,0,0
5/20/18 2:00,5/20/2018,2:00,0,0,0,0,0,0,0,0,0,0
5/20/18 2:15,5/20/2018,2:15,0,0,0,0,0,0,0,0,0,0
5/20/18 2:30,5/20/2018,2:30,0,0,0,0,0,0,0,0,0,0
5/20/18 2:45,5/20/2018,2:45,0,0,0,0,0,0,0,0,0,0
5/20/18 3:00,5/20/2018,3:00,0,0,0,0,0,0,0,0,0,0
5/20/18 3:15,5/20/2018,3:15,0,0,0,0,0,0,0,0,0,0
5/20/18 3:30,5/20/2018,3:30,0,0,0,0,0,0,0,0,0,0
5/20/18 3:45,5/20/2018,3:45,0,0,0,0,0,0,0,0,0,0
5/20/18 4:00,5/20/2018,4:00,0,0,0,0,0,0,0,0,0,0
5/20/18 4:15,5/20/2018,4:15,0,0,0,0,0,0,0,0,0,0
5/20/18 4:30,5/20/2018,4:30,0,0,0,0,0,0,0,0,0,0
5/20/18 4:45,5/20/2018,4:45,0,0,0,0,0,0,0,0,0,0
5/20/18 5:00,5/20/2018,5:00,0,0,0,0,0,0,0,0,0,0
5/20/18 5:15,5/20/2018,5:15,0,0,0,0,0,0,0,0,0,0
5/20/18 5:30,5/20/2018,5:30,0,0,0,0,0,0,0,0,0,0
5/20/18 5:45,5/20/2018,5:45,8.792,15.458,0,0,0.342,0.0000855,0.092,0.000023,0.281,0.00007025
5/20/18 6:00,5/20/2018,6:00,19.16,32.525,3.234,0.0008085,2.036,0.000509,0.343,0.00008575,1.063,0.00026575
5/20/18 6:15,5/20/2018,6:15,31.7,53.087,5.109,0.00127725,13.165,0.00329125,2.732,0.000683,5.737,0.00143425
5/20/18 6:30,5/20/2018,6:30,50.852,83.585,13.478,0.0033695,21.867,0.00546675,3.516,0.000879,8.985,0.00224625
5/20/18 6:45,5/20/2018,6:45,72.977,119.771,19.806,0.0049515,32.145,0.00803625,6.193,0.00154825,13.02,0.003255
5/20/18 7:00,5/20/2018,7:00,103.564,173.263,28.516,0.007129,45.497,0.01137425,10.185,0.00254625,18.315,0.00457875
5/20/18 7:15,5/20/2018,7:15,121.097,203.712,33.327,0.00833175,53.459,0.01336475,12.199,0.00304975,21.725,0.00543125
5/20/18 7:30,5/20/2018,7:30,126.512,234.39,34.374,0.0085935,62.24,0.01556,13.19,0.0032975,25.315,0.00632875
5/20/18 7:45,5/20/2018,7:45,142.732,318.143,38.991,0.00974775,86.315,0.02157875,15.078,0.0037695,34.405,0.00860125
5/20/18 8:00,5/20/2018,8:00,153.639,371.949,42.671,0.01066775,101.722,0.0254305,16.494,0.0041235,40.487,0.01012175
5/20/18 8:15,5/20/2018,8:15,163.443,427.348,45.718,0.0114295,117.073,0.02926825,17.767,0.00444175,46.317,0.01157925
5/20/18 8:30,5/20/2018,8:30,173.66,485.058,49.088,0.012272,133.477,0.03336925,19.04,0.00476,52.311,0.01307775
5/20/18 8:45,5/20/2018,8:45,182.091,539.347,52.024,0.013006,146.949,0.03673725,20.053,0.00501325,57.664,0.014416
5/20/18 9:00,5/20/2018,9:00,190.213,589.19,54.411,0.01360275,158.818,0.0397045,20.943,0.00523575,62.358,0.0155895
5/20/18 9:15,5/20/2018,9:15,198.502,638.846,56.688,0.014172,170.917,0.04272925,21.877,0.00546925,67.305,0.01682625
5/20/18 9:30,5/20/2018,9:30,205.899,684.725,59.299,0.01482475,183.672,0.045918,22.823,0.00570575,72.241,0.01806025
5/20/18 9:45,5/20/2018,9:45,212.627,725.35,61.202,0.0153005,192.972,0.048243,23.634,0.0059085,75.905,0.01897625
5/20/18 10:00,5/20/2018,10:00,218.793,762.737,63.669,0.01591725,202.057,0.05051425,24.47,0.0061175,79.268,0.019817
5/20/18 10:15,5/20/2018,10:15,224.71,798.334,66.365,0.01659125,211.108,0.052777,25.259,0.00631475,82.693,0.02067325
5/20/18 10:30,5/20/2018,10:30,230.374,827.803,68.83,0.0172075,219.053,0.05476325,26.202,0.0065505,85.778,0.0214445
5/20/18 10:45,5/20/2018,10:45,237.941,855.242,71.268,0.017817,224.22,0.056055,27.306,0.0068265,87.728,0.021932
5/20/18 11:00,5/20/2018,11:00,245.349,878.752,73.064,0.018266,228.273,0.05706825,27.266,0.0068165,89.348,0.022337
5/20/18 11:15,5/20/2018,11:15,251.353,897.465,74.974,0.0187435,233.777,0.05844425,28.371,0.00709275,91.253,0.02281325
5/20/18 11:30,5/20/2018,11:30,255.661,906.387,75.845,0.01896125,234.261,0.05856525,28.529,0.00713225,91.463,0.02286575
5/20/18 11:45,5/20/2018,11:45,259.289,917.354,76.945,0.01923625,237.032,0.059258,29.268,0.007317,92.587,0.02314675
5/20/18 12:00,5/20/2018,12:00,262.565,930.318,78.009,0.01950225,239.779,0.05994475,28.878,0.0072195,93.7,0.023425
5/20/18 12:15,5/20/2018,12:15,262.318,930.503,77.929,0.01948225,240.52,0.06013,29.308,0.007327,93.924,0.023481
5/20/18 12:30,5/20/2018,12:30,260.557,922.704,77.522,0.0193805,237.513,0.05937825,29.248,0.007312,92.575,0.02314375
5/20/18 12:45,5/20/2018,12:45,257.78,912.059,76.54,0.019135,234.89,0.0587225,28.97,0.0072425,91.514,0.0228785
5/20/18 13:00,5/20/2018,13:00,253.566,904.832,74.95,0.0187375,230.761,0.05769025,28.372,0.007093,90.2,0.02255
5/20/18 13:15,5/20/2018,13:15,245.866,878.923,73.125,0.01828125,226.089,0.05652225,27.619,0.00690475,88.024,0.022006
5/20/18 13:30,5/20/2018,13:30,238.995,855.148,71.078,0.0177695,217.633,0.05440825,26.39,0.0065975,84.755,0.02118875
5/20/18 13:45,5/20/2018,13:45,236.07,830.294,69.506,0.0173765,214.302,0.0535755,26.372,0.006593,83.719,0.02092975
5/20/18 14:00,5/20/2018,14:00,236.588,805.414,68.359,0.01708975,204.85,0.0512125,25.849,0.00646225,80.532,0.020133
5/20/18 14:15,5/20/2018,14:15,246.674,788.033,69.839,0.01745975,200.668,0.050167,26.361,0.00659025,78.48,0.01962
5/20/18 14:30,5/20/2018,14:30,263.892,665.811,75.642,0.0189105,174.551,0.04363775,27.316,0.006829,67.202,0.0168005
5/20/18 14:45,5/20/2018,14:45,254.722,579.52,73.687,0.01842175,156.519,0.03912975,26.698,0.0066745,60.905,0.01522625
5/20/18 15:00,5/20/2018,15:00,241.977,547.777,70.083,0.01752075,148.281,0.03707025,25.342,0.0063355,57.75,0.0144375
5/20/18 15:15,5/20/2018,15:15,223.006,498.104,64.353,0.01608825,135.244,0.033811,23.398,0.0058495,52.612,0.013153
5/20/18 15:30,5/20/2018,15:30,201.582,476.42,58.346,0.0145865,130.089,0.03252225,21.355,0.00533875,50.655,0.01266375
5/20/18 15:45,5/20/2018,15:45,186.218,450.807,53.783,0.01344575,123.121,0.03078025,19.844,0.004961,48.108,0.012027
5/20/18 16:00,5/20/2018,16:00,169.676,396.664,48.971,0.01224275,108.392,0.027098,18.025,0.00450625,42.375,0.01059375
5/20/18 16:15,5/20/2018,16:15,154.584,344.115,44.913,0.01122825,93.593,0.02339825,16.242,0.0040605,36.734,0.0091835
5/20/18 16:30,5/20/2018,16:30,140.961,297.846,41.059,0.01026475,80.87,0.0202175,14.264,0.003566,31.778,0.0079445
5/20/18 16:45,5/20/2018,16:45,125.698,246.315,36.844,0.009211,66.814,0.0167035,12.702,0.0031755,26.142,0.0065355
5/20/18 17:00,5/20/2018,17:00,109.092,195.247,32.2,0.00805,52.18,0.013045,10.618,0.0026545,20.618,0.0051545
5/20/18 17:15,5/20/2018,17:15,93.336,151.918,27.724,0.006931,39.836,0.009959,8.161,0.00204025,15.963,0.00399075
5/20/18 17:30,5/20/2018,17:30,76.686,111.997,22.441,0.00561025,29.098,0.0072745,5.223,0.00130575,11.708,0.002927
5/20/18 17:45,5/20/2018,17:45,60.468,78.044,16.504,0.004126,20.119,0.00502975,3.869,0.00096725,8.091,0.00202275
5/20/18 18:00,5/20/2018,18:00,43.778,53.209,11.149,0.00278725,12.62,0.003155,1.568,0.000392,4.654,0.0011635
5/20/18 18:15,5/20/2018,18:15,28.713,36.573,5.249,0.00131225,7.113,0.00177825,1.302,0.0003255,2.664,0.000666
5/20/18 18:30,5/20/2018,18:30,15.37,20.422,2.031,0.00050775,2.505,0.00062625,0.595,0.00014875,1.011,0.00025275
5/20/18 18:45,5/20/2018,18:45,0,7.35,0,0,1.2,0.0003,0,0,0.256,0.000064
5/20/18 19:00,5/20/2018,19:00,0,0,0,0,0,0,0,0,0,0
5/20/18 19:15,5/20/2018,19:15,0,0,0,0,0,0,0,0,0,0
5/20/18 19:30,5/20/2018,19:30,0,0,0,0,0,0,0,0,0,0
5/20/18 19:45,5/20/2018,19:45,0,0,0,0,0,0,0,0,0,0
5/20/18 20:00,5/20/2018,20:00,0,0,0,0,0,0,0,0,0,0
5/20/18 20:15,5/20/2018,20:15,0,0,0,0,0,0,0,0,0,0
5/20/18 20:30,5/20/2018,20:30,0,0,0,0,0,0,0,0,0,0
5/20/18 20:45,5/20/2018,20:45,0,0,0,0,0,0,0,0,0,0
5/20/18 21:00,5/20/2018,21:00,0,0,0,0,0,0,0,0,0,0
5/20/18 21:15,5/20/2018,21:15,0,0,0,0,0,0,0,0,0,0
5/20/18 21:30,5/20/2018,21:30,0,0,0,0,0,0,0,0,0,0
5/20/18 21:45,5/20/2018,21:45,0,0,0,0,0,0,0,0,0,0
5/20/18 22:00,5/20/2018,22:00,0,0,0,0,0,0,0,0,0,0
5/20/18 22:15,5/20/2018,22:15,0,0,0,0,0,0,0,0,0,0
5/20/18 22:30,5/20/2018,22:30,0,0,0,0,0,0,0,0,0,0
5/20/18 22:45,5/20/2018,22:45,0,0,0,0,0,0,0,0,0,0
5/20/18 23:00,5/20/2018,23:00,0,0,0,0,0,0,0,0,0,0
5/20/18 23:15,5/20/2018,23:15,0,0,0,0,0,0,0,0,0,0
5/20/18 23:30,5/20/2018,23:30,0,0,0,0,0,0,0,0,0,0
5/20/18 23:45,5/20/2018,23:45,0,0,0,0,0,0,0,0,0,0
5/21/18 0:00,5/20/2018,0:00,0,0,0,0,0,0,0,0,0,0
5/21/18 0:15,5/21/2018,0:15,0,0,0,0,0,0,0,0,0,0
5/21/18 0:30,5/21/2018,0:30,0,0,0,0,0,0,0,0,0,0
5/21/18 0:45,5/21/2018,0:45,0,0,0,0,0,0,0,0,0,0
5/21/18 1:00,5/21/2018,1:00,0,0,0,0,0,0,0,0,0,0
5/21/18 1:15,5/21/2018,1:15,0,0,0,0,0,0,0,0,0,0
5/21/18 1:30,5/21/2018,1:30,0,0,0,0,0,0,0,0,0,0
5/21/18 1:45,5/21/2018,1:45,0,0,0,0,0,0,0,0,0,0
5/21/18 2:00,5/21/2018,2:00,0,0,0,0,0,0,0,0,0,0
5/21/18 2:15,5/21/2018,2:15,0,0,0,0,0,0,0,0,0,0
5/21/18 2:30,5/21/2018,2:30,0,0,0,0,0,0,0,0,0,0
5/21/18 2:45,5/21/2018,2:45,0,0,0,0,0,0,0,0,0,0
5/21/18 3:00,5/21/2018,3:00,0,0,0,0,0,0,0,0,0,0
5/21/18 3:15,5/21/2018,3:15,0,0,0,0,0,0,0,0,0,0
5/21/18 3:30,5/21/2018,3:30,0,0,0,0,0,0,0,0,0,0
5/21/18 3:45,5/21/2018,3:45,0,0,0,0,0,0,0,0,0,0
5/21/18 4:00,5/21/2018,4:00,0,0,0,0,0,0,0,0,0,0
5/21/18 4:15,5/21/2018,4:15,0,0,0,0,0,0,0,0,0,0
5/21/18 4:30,5/21/2018,4:30,0,0,0,0,0,0,0,0,0,0
5/21/18 4:45,5/21/2018,4:45,0,0,0,0,0,0,0,0,0,0
5/21/18 5:00,5/21/2018,5:00,0,0,0,0,0,0,0,0,0,0
5/21/18 5:15,5/21/2018,5:15,0,0,0,0,0,0,0,0,0,0
5/21/18 5:30,5/21/2018,5:30,0,7.855,0,0,1.2,0.0003,0,0,0.256,0.000064
5/21/18 5:45,5/21/2018,5:45,16.559,21.521,2.234,0.0005585,2.371,0.00059275,1.064,0.000266,1.949,0.00048725
5/21/18 6:00,5/21/2018,6:00,30.261,36.769,6.999,0.00174975,6.637,0.00165925,2.564,0.000641,3.757,0.00093925
5/21/18 6:15,5/21/2018,6:15,43.742,51.213,12.79,0.0031975,13.013,0.00325325,3.611,0.00090275,6.141,0.00153525
5/21/18 6:30,5/21/2018,6:30,58.06,77.714,17.512,0.004378,21.532,0.005383,5.344,0.001336,9.011,0.00225275
5/21/18 6:45,5/21/2018,6:45,76.271,120.137,22.375,0.00559375,32.588,0.008147,8.168,0.002042,13.291,0.00332275
5/21/18 7:00,5/21/2018,7:00,98.265,162.481,26.875,0.00671875,44.824,0.011206,9.979,0.00249475,18.046,0.0045115
5/21/18 7:15,5/21/2018,7:15,117.371,210.597,31.434,0.0078585,58.345,0.01458625,11.521,0.00288025,23.306,0.0058265
5/21/18 7:30,5/21/2018,7:30,133.737,263.201,36.515,0.00912875,74.005,0.01850125,13.614,0.0034035,28.823,0.00720575
5/21/18 7:45,5/21/2018,7:45,148.318,318.743,41.132,0.010283,89.264,0.022316,15.329,0.00383225,34.555,0.00863875
5/21/18 8:00,5/21/2018,8:00,160.835,373.839,45.247,0.01131175,101.757,0.02543925,16.826,0.0042065,40.072,0.010018
5/21/18 8:15,5/21/2018,8:15,173.396,431.978,49.133,0.01228325,117.663,0.02941575,18.313,0.00457825,45.829,0.01145725
5/21/18 8:30,5/21/2018,8:30,185.136,487.66,52.691,0.01317275,132.342,0.0330855,19.674,0.0049185,51.3,0.012825
5/21/18 8:45,5/21/2018,8:45,197.08,541.234,56.287,0.01407175,145.781,0.03644525,20.998,0.0052495,56.367,0.01409175
5/21/18 9:00,5/21/2018,9:00,208.453,584.682,59.691,0.01492275,157.392,0.039348,22.349,0.00558725,61.127,0.01528175
5/21/18 9:15,5/21/2018,9:15,217.226,630.981,62.278,0.0155695,168.913,0.04222825,23.308,0.005827,65.863,0.01646575
5/21/18 9:30,5/21/2018,9:30,226.074,681.316,64.909,0.01622725,182.011,0.04550275,24.336,0.006084,70.789,0.01769725
5/21/18 9:45,5/21/2018,9:45,233.96,723.91,67.176,0.016794,191.702,0.0479255,25.22,0.006305,74.599,0.01864975
5/21/18 10:00,5/21/2018,10:00,239.046,765.228,69.359,0.01733975,201.557,0.05038925,25.683,0.00642075,78.728,0.019682
5/21/18 10:15,5/21/2018,10:15,243.265,799.21,71.481,0.01787025,209.064,0.052266,26.768,0.006692,81.344,0.020336
5/21/18 10:30,5/21/2018,10:30,246.708,834.048,73.459,0.01836475,216.494,0.0541235,27.24,0.00681,83.723,0.02093075
5/21/18 10:45,5/21/2018,10:45,249.746,864.808,75.001,0.01875025,222.961,0.05574025,27.714,0.0069285,85.925,0.02148125
5/21/18 11:00,5/21/2018,11:00,255.607,890.525,76.509,0.01912725,228.628,0.057157,27.917,0.00697925,87.81,0.0219525
5/21/18 11:15,5/21/2018,11:15,260.417,904.461,77.793,0.01944825,231.861,0.05796525,28.932,0.007233,89.283,0.02232075
5/21/18 11:30,5/21/2018,11:30,267.072,925.634,80.011,0.02000275,238.36,0.05959,29.319,0.00732975,91.709,0.02292725
5/21/18 11:45,5/21/2018,11:45,270.294,934.533,80.667,0.02016675,238.771,0.05969275,29.837,0.00745925,92.283,0.02307075
5/21/18 12:00,5/21/2018,12:00,273.103,941.712,81.235,0.02030875,237.818,0.0594545,30.101,0.00752525,91.914,0.0229785
5/21/18 12:15,5/21/2018,12:15,273.307,936.494,81.283,0.02032075,237.343,0.05933575,30.163,0.00754075,91.979,0.02299475
5/21/18 12:30,5/21/2018,12:30,274.056,932.136,81.528,0.020382,236.26,0.059065,30.255,0.00756375,91.832,0.022958
5/21/18 12:45,5/21/2018,12:45,271.11,917.178,80.636,0.020159,232.038,0.0580095,29.868,0.007467,90.18,0.022545
5/21/18 13:00,5/21/2018,13:00,267.528,903.025,79.525,0.01988125,228.689,0.05717225,29.327,0.00733175,88.624,0.022156
5/21/18 13:15,5/21/2018,13:15,261.191,883.523,78.194,0.0195485,227.313,0.05682825,28.919,0.00722975,88.265,0.02206625
5/21/18 13:30,5/21/2018,13:30,253.062,866.554,75.95,0.0189875,222.12,0.05553,27.381,0.00684525,86.356,0.021589
5/21/18 13:45,5/21/2018,13:45,247.463,839.07,72.999,0.01824975,212.809,0.05320225,26.833,0.00670825,82.747,0.02068675
